FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;2;10;2;4000;45;0.032827;0.2;;;MIXED;2;10;2;4000;77;0.034110;0.2;;;RANDOM;2;10;2;4000;99;0.034868;0.2
SEQUENTIAL;2;10;2;4000;27;0.033433;0.2;;;MIXED;2;10;2;4000;152;0.033139;0.2;;;RANDOM;2;10;2;4000;77;0.033104;0.2
SEQUENTIAL;2;10;2;4000;127;0.034802;0.2;;;MIXED;2;10;2;4000;155;0.034847;0.2;;;RANDOM;2;10;2;4000;62;0.032659;0.2
SEQUENTIAL;2;10;2;4000;51;0.032430;0.2;;;MIXED;2;10;2;4000;109;0.029296;0.2;;;RANDOM;2;10;2;4000;135;0.030434;0.2
SEQUENTIAL;2;10;2;4000;72;0.028339;0.2;;;MIXED;2;10;2;4000;265;0.035803;0.2;;;RANDOM;2;10;2;4000;186;0.036040;0.2
SEQUENTIAL;2;10;2;4000;66;0.032196;0.2;;;MIXED;2;10;2;4000;203;0.032927;0.2;;;RANDOM;2;10;2;4000;56;0.033509;0.2
SEQUENTIAL;2;10;2;4000;30;0.028164;0.2;;;MIXED;2;10;2;4000;138;0.034710;0.2;;;RANDOM;2;10;2;4000;64;0.028573;0.2
SEQUENTIAL;2;10;2;4000;75;0.034433;0.2;;;MIXED;2;10;2;4000;271;0.036211;0.2;;;RANDOM;2;10;2;4000;194;0.034531;0.2
SEQUENTIAL;2;10;2;4000;82;0.027759;0.2;;;MIXED;2;10;2;4000;227;0.032584;0.2;;;RANDOM;2;10;2;4000;235;0.029804;0.2
SEQUENTIAL;2;10;2;4000;74;0.033587;0.2;;;MIXED;2;10;2;4000;280;0.033470;0.2;;;RANDOM;2;10;2;4000;163;0.034347;0.2
SEQUENTIAL;2;10;2;4000;41;0.032055;0;;;MIXED;2;10;2;4000;56;0.035114;0;;;RANDOM;2;10;2;4000;137;0.033025;0
SEQUENTIAL;2;10;2;4000;41;0.031862;0;;;MIXED;2;10;2;4000;122;0.036470;0;;;RANDOM;2;10;2;4000;93;0.033603;0
SEQUENTIAL;2;10;2;4000;51;0.028912;0;;;MIXED;2;10;2;4000;398;0.034014;0;;;RANDOM;2;10;2;4000;53;0.035207;0
SEQUENTIAL;2;10;2;4000;52;0.028067;0;;;MIXED;2;10;2;4000;298;0.030387;0;;;RANDOM;2;10;2;4000;45;0.032781;0
SEQUENTIAL;2;10;2;4000;48;0.033699;0;;;MIXED;2;10;2;4000;392;0.028299;0;;;RANDOM;2;10;2;4000;23;0.032873;0
SEQUENTIAL;2;10;2;4000;77;0.033812;0;;;MIXED;2;10;2;4000;406;0.034091;0;;;RANDOM;2;10;2;4000;78;0.032174;0
SEQUENTIAL;2;10;2;4000;83;0.033427;0;;;MIXED;2;10;2;4000;397;0.033718;0;;;RANDOM;2;10;2;4000;109;0.034487;0
SEQUENTIAL;2;10;2;4000;45;0.030120;0;;;MIXED;2;10;2;4000;86;0.034703;0;;;RANDOM;2;10;2;4000;51;0.028883;0
SEQUENTIAL;2;10;2;4000;149;0.030644;0;;;MIXED;2;10;2;4000;107;0.034741;0;;;RANDOM;2;10;2;4000;119;0.033113;0
SEQUENTIAL;2;10;2;4000;48;0.032167;0;;;MIXED;2;10;2;4000;454;0.034083;0;;;RANDOM;2;10;2;4000;37;0.034936;0
SEQUENTIAL;2;10;5;4000;0;0.035202;1;;;MIXED;2;10;5;4000;0;0.038449;1;;;RANDOM;2;10;5;4000;0;0.036349;1
SEQUENTIAL;2;10;5;4000;0;0.038425;1;;;MIXED;2;10;5;4000;0;0.037855;1;;;RANDOM;2;10;5;4000;0;0.036060;1
SEQUENTIAL;2;10;5;4000;0;0.036094;1;;;MIXED;2;10;5;4000;0;0.036921;1;;;RANDOM;2;10;5;4000;0;0.036262;1
SEQUENTIAL;2;10;5;4000;0;0.037975;1;;;MIXED;2;10;5;4000;0;0.038113;1;;;RANDOM;2;10;5;4000;0;0.037494;1
SEQUENTIAL;2;10;5;4000;0;0.034223;1;;;MIXED;2;10;5;4000;0;0.038247;1;;;RANDOM;2;10;5;4000;0;0.037406;1
SEQUENTIAL;2;10;5;4000;0;0.029524;1;;;MIXED;2;10;5;4000;0;0.033647;1;;;RANDOM;2;10;5;4000;0;0.035090;1
SEQUENTIAL;2;10;5;4000;0;0.033527;1;;;MIXED;2;10;5;4000;0;0.032109;1;;;RANDOM;2;10;5;4000;0;0.039431;1
SEQUENTIAL;2;10;5;4000;0;0.031863;1;;;MIXED;2;10;5;4000;0;0.039290;1;;;RANDOM;2;10;5;4000;0;0.033776;1
SEQUENTIAL;2;10;5;4000;0;0.032452;1;;;MIXED;2;10;5;4000;0;0.036022;1;;;RANDOM;2;10;5;4000;0;0.035713;1
SEQUENTIAL;2;10;5;4000;0;0.037130;1;;;MIXED;2;10;5;4000;0;0.038448;1;;;RANDOM;2;10;5;4000;0;0.034558;1
SEQUENTIAL;2;10;5;4000;634;0.036877;0.8;;;MIXED;2;10;5;4000;361;0.037822;0.8;;;RANDOM;2;10;5;4000;374;0.033506;0.8
SEQUENTIAL;2;10;5;4000;598;0.034877;0.8;;;MIXED;2;10;5;4000;504;0.037234;0.8;;;RANDOM;2;10;5;4000;463;0.035316;0.8
SEQUENTIAL;2;10;5;4000;876;0.033723;0.8;;;MIXED;2;10;5;4000;359;0.038654;0.8;;;RANDOM;2;10;5;4000;190;0.038370;0.8
SEQUENTIAL;2;10;5;4000;819;0.036780;0.8;;;MIXED;2;10;5;4000;479;0.038034;0.8;;;RANDOM;2;10;5;4000;404;0.036544;0.8
SEQUENTIAL;2;10;5;4000;496;0.035876;0.8;;;MIXED;2;10;5;4000;829;0.038395;0.8;;;RANDOM;2;10;5;4000;165;0.032943;0.8
SEQUENTIAL;2;10;5;4000;597;0.033233;0.8;;;MIXED;2;10;5;4000;306;0.036575;0.8;;;RANDOM;2;10;5;4000;540;0.037584;0.8
SEQUENTIAL;2;10;5;4000;608;0.037291;0.8;;;MIXED;2;10;5;4000;350;0.037862;0.8;;;RANDOM;2;10;5;4000;565;0.032873;0.8
SEQUENTIAL;2;10;5;4000;241;0.033685;0.8;;;MIXED;2;10;5;4000;365;0.038980;0.8;;;RANDOM;2;10;5;4000;211;0.038275;0.8
SEQUENTIAL;2;10;5;4000;1217;0.037470;0.8;;;MIXED;2;10;5;4000;504;0.036954;0.8;;;RANDOM;2;10;5;4000;258;0.034412;0.8
SEQUENTIAL;2;10;5;4000;621;0.037260;0.8;;;MIXED;2;10;5;4000;561;0.037242;0.8;;;RANDOM;2;10;5;4000;445;0.035580;0.8
SEQUENTIAL;2;10;5;4000;1835;0.037558;0.6;;;MIXED;2;10;5;4000;594;0.036531;0.6;;;RANDOM;2;10;5;4000;646;0.035487;0.6
SEQUENTIAL;2;10;5;4000;1456;0.035507;0.6;;;MIXED;2;10;5;4000;487;0.036431;0.6;;;RANDOM;2;10;5;4000;910;0.035256;0.6
SEQUENTIAL;2;10;5;4000;910;0.036501;0.6;;;MIXED;2;10;5;4000;615;0.036151;0.6;;;RANDOM;2;10;5;4000;157;0.037076;0.6
SEQUENTIAL;2;10;5;4000;1706;0.035078;0.6;;;MIXED;2;10;5;4000;911;0.039630;0.6;;;RANDOM;2;10;5;4000;419;0.037889;0.6
SEQUENTIAL;2;10;5;4000;1098;0.037190;0.6;;;MIXED;2;10;5;4000;969;0.036869;0.6;;;RANDOM;2;10;5;4000;964;0.037266;0.6
SEQUENTIAL;2;10;5;4000;1903;0.037747;0.6;;;MIXED;2;10;5;4000;1053;0.033497;0.6;;;RANDOM;2;10;5;4000;908;0.038888;0.6
SEQUENTIAL;2;10;5;4000;1362;0.032444;0.6;;;MIXED;2;10;5;4000;1021;0.035374;0.6;;;RANDOM;2;10;5;4000;849;0.037070;0.6
SEQUENTIAL;2;10;5;4000;1058;0.034178;0.6;;;MIXED;2;10;5;4000;1130;0.033351;0.6;;;RANDOM;2;10;5;4000;723;0.037940;0.6
SEQUENTIAL;2;10;5;4000;1726;0.037007;0.6;;;MIXED;2;10;5;4000;367;0.030709;0.6;;;RANDOM;2;10;5;4000;591;0.038728;0.6
SEQUENTIAL;2;10;5;4000;1788;0.036658;0.6;;;MIXED;2;10;5;4000;50;0.034338;0.6;;;RANDOM;2;10;5;4000;1110;0.039792;0.6
SEQUENTIAL;2;10;5;4000;1934;0.035138;0.4;;;MIXED;2;10;5;4000;1814;0.038009;0.4;;;RANDOM;2;10;5;4000;397;0.036234;0.4
SEQUENTIAL;2;10;5;4000;930;0.036439;0.4;;;MIXED;2;10;5;4000;1307;0.040203;0.4;;;RANDOM;2;10;5;4000;680;0.036776;0.4
SEQUENTIAL;2;10;5;4000;866;0.031198;0.4;;;MIXED;2;10;5;4000;932;0.039564;0.4;;;RANDOM;2;10;5;4000;934;0.039625;0.4
SEQUENTIAL;2;10;5;4000;930;0.030125;0.4;;;MIXED;2;10;5;4000;937;0.037425;0.4;;;RANDOM;2;10;5;4000;1256;0.036867;0.4
SEQUENTIAL;2;10;5;4000;1384;0.037325;0.4;;;MIXED;2;10;5;4000;1154;0.038502;0.4;;;RANDOM;2;10;5;4000;365;0.036799;0.4
SEQUENTIAL;2;10;5;4000;1316;0.038698;0.4;;;MIXED;2;10;5;4000;935;0.037555;0.4;;;RANDOM;2;10;5;4000;604;0.034189;0.4
SEQUENTIAL;2;10;5;4000;2743;0.037078;0.4;;;MIXED;2;10;5;4000;1088;0.038924;0.4;;;RANDOM;2;10;5;4000;1081;0.034400;0.4
SEQUENTIAL;2;10;5;4000;2413;0.035113;0.4;;;MIXED;2;10;5;4000;1119;0.037809;0.4;;;RANDOM;2;10;5;4000;1593;0.038791;0.4
SEQUENTIAL;2;10;5;4000;2637;0.036839;0.4;;;MIXED;2;10;5;4000;748;0.032393;0.4;;;RANDOM;2;10;5;4000;913;0.036621;0.4
SEQUENTIAL;2;10;5;4000;880;0.031971;0.4;;;MIXED;2;10;5;4000;1602;0.038676;0.4;;;RANDOM;2;10;5;4000;469;0.034443;0.4
SEQUENTIAL;2;10;5;4000;1765;0.035930;0.2;;;MIXED;2;10;5;4000;1120;0.036957;0.2;;;RANDOM;2;10;5;4000;1214;0.038068;0.2
SEQUENTIAL;2;10;5;4000;627;0.032880;0.2;;;MIXED;2;10;5;4000;2177;0.035381;0.2;;;RANDOM;2;10;5;4000;1262;0.038912;0.2
SEQUENTIAL;2;10;5;4000;1612;0.031309;0.2;;;MIXED;2;10;5;4000;1909;0.037341;0.2;;;RANDOM;2;10;5;4000;617;0.038671;0.2
SEQUENTIAL;2;10;5;4000;1988;0.036553;0.2;;;MIXED;2;10;5;4000;900;0.034642;0.2;;;RANDOM;2;10;5;4000;1165;0.036210;0.2
SEQUENTIAL;2;10;5;4000;2133;0.036342;0.2;;;MIXED;2;10;5;4000;1172;0.040393;0.2;;;RANDOM;2;10;5;4000;1038;0.036036;0.2
SEQUENTIAL;2;10;5;4000;2160;0.036315;0.2;;;MIXED;2;10;5;4000;3081;0.040043;0.2;;;RANDOM;2;10;5;4000;428;0.037122;0.2
SEQUENTIAL;2;10;5;4000;1887;0.031702;0.2;;;MIXED;2;10;5;4000;2699;0.039253;0.2;;;RANDOM;2;10;5;4000;1662;0.033201;0.2
SEQUENTIAL;2;10;5;4000;2337;0.034538;0.2;;;MIXED;2;10;5;4000;4086;0.049133;0.2;;;RANDOM;2;10;5;4000;40;0.031199;0.2
SEQUENTIAL;2;10;5;4000;2627;0.037854;0.2;;;MIXED;2;10;5;4000;2331;0.039536;0.2;;;RANDOM;2;10;5;4000;1637;0.037927;0.2
SEQUENTIAL;2;10;5;4000;2806;0.040290;0.2;;;MIXED;2;10;5;4000;1831;0.041478;0.2;;;RANDOM;2;10;5;4000;1767;0.032522;0.2
SEQUENTIAL;2;10;5;4000;1641;0.035251;0;;;MIXED;2;10;5;4000;2345;0.040992;0;;;RANDOM;2;10;5;4000;1771;0.038019;0
SEQUENTIAL;2;10;5;4000;762;0.034314;0;;;MIXED;2;10;5;4000;1140;0.036740;0;;;RANDOM;2;10;5;4000;1255;0.040134;0
SEQUENTIAL;2;10;5;4000;193;0.034453;0;;;MIXED;2;10;5;4000;1268;0.036797;0;;;RANDOM;2;10;5;4000;1728;0.037592;0
SEQUENTIAL;2;10;5;4000;207;0.035427;0;;;MIXED;2;10;5;4000;2395;0.038170;0;;;RANDOM;2;10;5;4000;926;0.037254;0
SEQUENTIAL;2;10;5;4000;1336;0.037667;0;;;MIXED;2;10;5;4000;5277;0.042161;0;;;RANDOM;2;10;5;4000;1895;0.037788;0
SEQUENTIAL;2;10;5;4000;3544;0.036652;0;;;MIXED;2;10;5;4000;2025;0.038877;0;;;RANDOM;2;10;5;4000;2232;0.033405;0
SEQUENTIAL;2;10;5;4000;4710;0.036582;0;;;MIXED;2;10;5;4000;4080;0.047165;0;;;RANDOM;2;10;5;4000;45;0.028524;0
SEQUENTIAL;2;10;5;4000;3595;0.036523;0;;;MIXED;2;10;5;4000;4879;0.039758;0;;;RANDOM;2;10;5;4000;884;0.036580;0
SEQUENTIAL;2;10;5;4000;999;0.033213;0;;;MIXED;2;10;5;4000;2342;0.039367;0;;;RANDOM;2;10;5;4000;2113;0.038924;0
SEQUENTIAL;2;10;5;4000;3345;0.035711;0;;;MIXED;2;10;5;4000;4240;0.047785;0;;;RANDOM;2;10;5;4000;567;0.038745;0
SEQUENTIAL;2;10;10;4000;0;0.040290;1;;;MIXED;2;10;10;4000;0;0.043349;1;;;RANDOM;2;10;10;4000;0;0.041380;1
SEQUENTIAL;2;10;10;4000;0;0.037280;1;;;MIXED;2;10;10;4000;0;0.043519;1;;;RANDOM;2;10;10;4000;0;0.043030;1
SEQUENTIAL;2;10;10;4000;0;0.039434;1;;;MIXED;2;10;10;4000;0;0.042616;1;;;RANDOM;2;10;10;4000;0;0.039920;1
SEQUENTIAL;2;10;10;4000;0;0.032950;1;;;MIXED;2;10;10;4000;0;0.045863;1;;;RANDOM;2;10;10;4000;0;0.042443;1
SEQUENTIAL;2;10;10;4000;0;0.040510;1;;;MIXED;2;10;10;4000;0;0.041077;1;;;RANDOM;2;10;10;4000;0;0.042707;1
SEQUENTIAL;2;10;10;4000;0;0.035324;1;;;MIXED;2;10;10;4000;0;0.043230;1;;;RANDOM;2;10;10;4000;0;0.037361;1
SEQUENTIAL;2;10;10;4000;0;0.039967;1;;;MIXED;2;10;10;4000;0;0.041026;1;;;RANDOM;2;10;10;4000;0;0.042023;1
SEQUENTIAL;2;10;10;4000;0;0.045590;1;;;MIXED;2;10;10;4000;0;0.041764;1;;;RANDOM;2;10;10;4000;0;0.043956;1
SEQUENTIAL;2;10;10;4000;0;0.041170;1;;;MIXED;2;10;10;4000;0;0.046118;1;;;RANDOM;2;10;10;4000;0;0.040834;1
SEQUENTIAL;2;10;10;4000;0;0.042638;1;;;MIXED;2;10;10;4000;0;0.047325;1;;;RANDOM;2;10;10;4000;0;0.037363;1
SEQUENTIAL;2;10;10;4000;3936;0.042346;0.8;;;MIXED;2;10;10;4000;436;0.040642;0.8;;;RANDOM;2;10;10;4000;4957;0.046070;0.8
SEQUENTIAL;2;10;10;4000;2631;0.041477;0.8;;;MIXED;2;10;10;4000;2744;0.047563;0.8;;;RANDOM;2;10;10;4000;4990;0.047364;0.8
SEQUENTIAL;2;10;10;4000;3166;0.040689;0.8;;;MIXED;2;10;10;4000;851;0.036157;0.8;;;RANDOM;2;10;10;4000;4353;0.045086;0.8
SEQUENTIAL;2;10;10;4000;6734;0.048432;0.8;;;MIXED;2;10;10;4000;1734;0.043851;0.8;;;RANDOM;2;10;10;4000;2841;0.045240;0.8
SEQUENTIAL;2;10;10;4000;3632;0.042669;0.8;;;MIXED;2;10;10;4000;2515;0.049381;0.8;;;RANDOM;2;10;10;4000;3998;0.041192;0.8
SEQUENTIAL;2;10;10;4000;3018;0.043561;0.8;;;MIXED;2;10;10;4000;1364;0.042964;0.8;;;RANDOM;2;10;10;4000;4223;0.045500;0.8
SEQUENTIAL;2;10;10;4000;3259;0.043119;0.8;;;MIXED;2;10;10;4000;52;0.036290;0.8;;;RANDOM;2;10;10;4000;47;0.033409;0.8
SEQUENTIAL;2;10;10;4000;7526;0.045627;0.8;;;MIXED;2;10;10;4000;3608;0.047330;0.8;;;RANDOM;2;10;10;4000;5473;0.048430;0.8
SEQUENTIAL;2;10;10;4000;4009;0.042844;0.8;;;MIXED;2;10;10;4000;2072;0.044811;0.8;;;RANDOM;2;10;10;4000;1588;0.043144;0.8
SEQUENTIAL;2;10;10;4000;2886;0.041018;0.8;;;MIXED;2;10;10;4000;2219;0.050668;0.8;;;RANDOM;2;10;10;4000;5341;0.050304;0.8
SEQUENTIAL;2;10;10;4000;4052;0.040897;0.6;;;MIXED;2;10;10;4000;6640;0.054514;0.6;;;RANDOM;2;10;10;4000;3510;0.040757;0.6
SEQUENTIAL;2;10;10;4000;1871;0.041938;0.6;;;MIXED;2;10;10;4000;5995;0.051984;0.6;;;RANDOM;2;10;10;4000;3461;0.041023;0.6
SEQUENTIAL;2;10;10;4000;47;0.036354;0.6;;;MIXED;2;10;10;4000;2409;0.046098;0.6;;;RANDOM;2;10;10;4000;3084;0.039032;0.6
SEQUENTIAL;2;10;10;4000;4834;0.042169;0.6;;;MIXED;2;10;10;4000;4214;0.048583;0.6;;;RANDOM;2;10;10;4000;4582;0.045353;0.6
SEQUENTIAL;2;10;10;4000;1886;0.044614;0.6;;;MIXED;2;10;10;4000;3049;0.046955;0.6;;;RANDOM;2;10;10;4000;4512;0.046080;0.6
SEQUENTIAL;2;10;10;4000;2651;0.043667;0.6;;;MIXED;2;10;10;4000;2071;0.043246;0.6;;;RANDOM;2;10;10;4000;4270;0.040820;0.6
SEQUENTIAL;2;10;10;4000;2844;0.043290;0.6;;;MIXED;2;10;10;4000;2843;0.045666;0.6;;;RANDOM;2;10;10;4000;4152;0.040841;0.6
SEQUENTIAL;2;10;10;4000;5240;0.040996;0.6;;;MIXED;2;10;10;4000;4655;0.056812;0.6;;;RANDOM;2;10;10;4000;6245;0.046667;0.6
SEQUENTIAL;2;10;10;4000;2168;0.041493;0.6;;;MIXED;2;10;10;4000;2180;0.040500;0.6;;;RANDOM;2;10;10;4000;4444;0.043989;0.6
SEQUENTIAL;2;10;10;4000;8496;0.047357;0.6;;;MIXED;2;10;10;4000;4562;0.048849;0.6;;;RANDOM;2;10;10;4000;2808;0.041640;0.6
SEQUENTIAL;2;10;10;4000;7101;0.042470;0.4;;;MIXED;2;10;10;4000;5153;0.047588;0.4;;;RANDOM;2;10;10;4000;2924;0.042356;0.4
SEQUENTIAL;2;10;10;4000;8539;0.041142;0.4;;;MIXED;2;10;10;4000;2409;0.045346;0.4;;;RANDOM;2;10;10;4000;5379;0.045083;0.4
SEQUENTIAL;2;10;10;4000;5357;0.042091;0.4;;;MIXED;2;10;10;4000;6531;0.051548;0.4;;;RANDOM;2;10;10;4000;1757;0.042248;0.4
SEQUENTIAL;2;10;10;4000;3737;0.042393;0.4;;;MIXED;2;10;10;4000;2529;0.042596;0.4;;;RANDOM;2;10;10;4000;6968;0.045334;0.4
SEQUENTIAL;2;10;10;4000;5893;0.043304;0.4;;;MIXED;2;10;10;4000;3990;0.046419;0.4;;;RANDOM;2;10;10;4000;5613;0.042900;0.4
SEQUENTIAL;2;10;10;4000;4416;0.044189;0.4;;;MIXED;2;10;10;4000;2260;0.044578;0.4;;;RANDOM;2;10;10;4000;4901;0.045901;0.4
SEQUENTIAL;2;10;10;4000;748;0.039714;0.4;;;MIXED;2;10;10;4000;5802;0.048265;0.4;;;RANDOM;2;10;10;4000;5615;0.040901;0.4
SEQUENTIAL;2;10;10;4000;5426;0.042111;0.4;;;MIXED;2;10;10;4000;4778;0.047621;0.4;;;RANDOM;2;10;10;4000;3265;0.040528;0.4
SEQUENTIAL;2;10;10;4000;7546;0.045968;0.4;;;MIXED;2;10;10;4000;4343;0.045067;0.4;;;RANDOM;2;10;10;4000;3152;0.040558;0.4
SEQUENTIAL;2;10;10;4000;6065;0.042058;0.4;;;MIXED;2;10;10;4000;3893;0.045122;0.4;;;RANDOM;2;10;10;4000;3909;0.041768;0.4
SEQUENTIAL;2;10;10;4000;8090;0.043517;0.2;;;MIXED;2;10;10;4000;7271;0.047415;0.2;;;RANDOM;2;10;10;4000;5332;0.044672;0.2
SEQUENTIAL;2;10;10;4000;4711;0.041660;0.2;;;MIXED;2;10;10;4000;2727;0.043521;0.2;;;RANDOM;2;10;10;4000;6603;0.047660;0.2
SEQUENTIAL;2;10;10;4000;2870;0.041541;0.2;;;MIXED;2;10;10;4000;5061;0.047273;0.2;;;RANDOM;2;10;10;4000;8190;0.043812;0.2
SEQUENTIAL;2;10;10;4000;12504;0.044105;0.2;;;MIXED;2;10;10;4000;5989;0.045112;0.2;;;RANDOM;2;10;10;4000;6154;0.044633;0.2
SEQUENTIAL;2;10;10;4000;7845;0.051127;0.2;;;MIXED;2;10;10;4000;3100;0.042850;0.2;;;RANDOM;2;10;10;4000;4108;0.044238;0.2
SEQUENTIAL;2;10;10;4000;6898;0.041652;0.2;;;MIXED;2;10;10;4000;3423;0.040107;0.2;;;RANDOM;2;10;10;4000;4607;0.044351;0.2
SEQUENTIAL;2;10;10;4000;6647;0.043921;0.2;;;MIXED;2;10;10;4000;4543;0.048469;0.2;;;RANDOM;2;10;10;4000;3933;0.044253;0.2
SEQUENTIAL;2;10;10;4000;3437;0.044024;0.2;;;MIXED;2;10;10;4000;7435;0.050061;0.2;;;RANDOM;2;10;10;4000;4536;0.044686;0.2
SEQUENTIAL;2;10;10;4000;9607;0.044322;0.2;;;MIXED;2;10;10;4000;5113;0.046244;0.2;;;RANDOM;2;10;10;4000;7000;0.046031;0.2
SEQUENTIAL;2;10;10;4000;4906;0.041824;0.2;;;MIXED;2;10;10;4000;5058;0.047587;0.2;;;RANDOM;2;10;10;4000;5899;0.046314;0.2
SEQUENTIAL;2;10;10;4000;7252;0.040968;0;;;MIXED;2;10;10;4000;1570;0.046167;0;;;RANDOM;2;10;10;4000;4246;0.043244;0
SEQUENTIAL;2;10;10;4000;13086;0.045568;0;;;MIXED;2;10;10;4000;2765;0.036100;0;;;RANDOM;2;10;10;4000;7105;0.043478;0
SEQUENTIAL;2;10;10;4000;4417;0.041601;0;;;MIXED;2;10;10;4000;3393;0.040759;0;;;RANDOM;2;10;10;4000;12868;0.045349;0
SEQUENTIAL;2;10;10;4000;11773;0.047189;0;;;MIXED;2;10;10;4000;8302;0.057812;0;;;RANDOM;2;10;10;4000;9514;0.047420;0
SEQUENTIAL;2;10;10;4000;3017;0.042262;0;;;MIXED;2;10;10;4000;4981;0.044015;0;;;RANDOM;2;10;10;4000;6330;0.043511;0
SEQUENTIAL;2;10;10;4000;8262;0.042012;0;;;MIXED;2;10;10;4000;3973;0.040206;0;;;RANDOM;2;10;10;4000;6858;0.044303;0
SEQUENTIAL;2;10;10;4000;11447;0.046555;0;;;MIXED;2;10;10;4000;6631;0.044623;0;;;RANDOM;2;10;10;4000;8250;0.047186;0
SEQUENTIAL;2;10;10;4000;7472;0.041875;0;;;MIXED;2;10;10;4000;3883;0.046099;0;;;RANDOM;2;10;10;4000;349;0.034752;0
SEQUENTIAL;2;10;10;4000;13960;0.047218;0;;;MIXED;2;10;10;4000;5345;0.049238;0;;;RANDOM;2;10;10;4000;6251;0.043185;0
SEQUENTIAL;2;10;10;4000;7319;0.040801;0;;;MIXED;2;10;10;4000;2555;0.044127;0;;;RANDOM;2;10;10;4000;10113;0.049889;0
SEQUENTIAL;2;30;2;4000;0;0.032470;1;;;MIXED;2;30;2;4000;0;0.032535;1;;;RANDOM;2;30;2;4000;0;0.033823;1
SEQUENTIAL;2;30;2;4000;0;0.026363;1;;;MIXED;2;30;2;4000;0;0.033027;1;;;RANDOM;2;30;2;4000;0;0.032292;1
SEQUENTIAL;2;30;2;4000;0;0.026795;1;;;MIXED;2;30;2;4000;0;0.033667;1;;;RANDOM;2;30;2;4000;0;0.033548;1
SEQUENTIAL;2;30;2;4000;0;0.032957;1;;;MIXED;2;30;2;4000;0;0.028056;1;;;RANDOM;2;30;2;4000;0;0.034958;1
SEQUENTIAL;2;30;2;4000;0;0.034495;1;;;MIXED;2;30;2;4000;0;0.026847;1;;;RANDOM;2;30;2;4000;0;0.033496;1
SEQUENTIAL;2;30;2;4000;0;0.029813;1;;;MIXED;2;30;2;4000;0;0.033204;1;;;RANDOM;2;30;2;4000;0;0.032099;1
SEQUENTIAL;2;30;2;4000;0;0.033055;1;;;MIXED;2;30;2;4000;0;0.031931;1;;;RANDOM;2;30;2;4000;0;0.032041;1
SEQUENTIAL;2;30;2;4000;0;0.032136;1;;;MIXED;2;30;2;4000;0;0.034064;1;;;RANDOM;2;30;2;4000;0;0.028300;1
SEQUENTIAL;2;30;2;4000;0;0.032131;1;;;MIXED;2;30;2;4000;0;0.034875;1;;;RANDOM;2;30;2;4000;0;0.033304;1
SEQUENTIAL;2;30;2;4000;0;0.029162;1;;;MIXED;2;30;2;4000;0;0.032529;1;;;RANDOM;2;30;2;4000;0;0.026989;1
SEQUENTIAL;2;30;2;4000;16;0.031978;0.8;;;MIXED;2;30;2;4000;30;0.033662;0.8;;;RANDOM;2;30;2;4000;35;0.034745;0.8
SEQUENTIAL;2;30;2;4000;25;0.027900;0.8;;;MIXED;2;30;2;4000;48;0.032029;0.8;;;RANDOM;2;30;2;4000;27;0.034556;0.8
SEQUENTIAL;2;30;2;4000;22;0.032723;0.8;;;MIXED;2;30;2;4000;35;0.034650;0.8;;;RANDOM;2;30;2;4000;32;0.032551;0.8
SEQUENTIAL;2;30;2;4000;17;0.031996;0.8;;;MIXED;2;30;2;4000;39;0.035459;0.8;;;RANDOM;2;30;2;4000;46;0.033129;0.8
SEQUENTIAL;2;30;2;4000;13;0.031820;0.8;;;MIXED;2;30;2;4000;34;0.035337;0.8;;;RANDOM;2;30;2;4000;16;0.027571;0.8
SEQUENTIAL;2;30;2;4000;30;0.034393;0.8;;;MIXED;2;30;2;4000;50;0.030490;0.8;;;RANDOM;2;30;2;4000;27;0.033785;0.8
SEQUENTIAL;2;30;2;4000;10;0.032058;0.8;;;MIXED;2;30;2;4000;29;0.034183;0.8;;;RANDOM;2;30;2;4000;52;0.032780;0.8
SEQUENTIAL;2;30;2;4000;24;0.029466;0.8;;;MIXED;2;30;2;4000;22;0.029761;0.8;;;RANDOM;2;30;2;4000;52;0.034668;0.8
SEQUENTIAL;2;30;2;4000;15;0.033232;0.8;;;MIXED;2;30;2;4000;28;0.033321;0.8;;;RANDOM;2;30;2;4000;21;0.033292;0.8
SEQUENTIAL;2;30;2;4000;12;0.032486;0.8;;;MIXED;2;30;2;4000;37;0.034355;0.8;;;RANDOM;2;30;2;4000;30;0.033857;0.8
SEQUENTIAL;2;30;2;4000;53;0.030260;0.6;;;MIXED;2;30;2;4000;66;0.032844;0.6;;;RANDOM;2;30;2;4000;25;0.033685;0.6
SEQUENTIAL;2;30;2;4000;49;0.034646;0.6;;;MIXED;2;30;2;4000;51;0.032619;0.6;;;RANDOM;2;30;2;4000;53;0.028434;0.6
SEQUENTIAL;2;30;2;4000;45;0.034974;0.6;;;MIXED;2;30;2;4000;33;0.034880;0.6;;;RANDOM;2;30;2;4000;40;0.034135;0.6
SEQUENTIAL;2;30;2;4000;40;0.033962;0.6;;;MIXED;2;30;2;4000;61;0.033469;0.6;;;RANDOM;2;30;2;4000;34;0.032511;0.6
